timestamp,open,high,low,close,volume
2024-01-22T12:00:00Z,98.02,98.19,97.92,98.09,1102
2024-01-22T12:30:00Z,98.09,98.20,97.94,98.04,1254
2024-01-22T13:00:00Z,98.04,98.10,97.91,97.97,2184
2024-01-22T13:30:00Z,97.97,98.08,97.83,97.94,2723
2024-01-22T14:00:00Z,97.94,98.09,97.81,97.96,2421
2024-01-22T14:30:00Z,97.96,97.99,97.91,97.95,2132
2024-01-22T15:00:00Z,97.95,98.01,97.89,97.95,1375
2024-01-22T15:30:00Z,97.95,98.10,97.85,98.01,2420
2024-01-22T16:00:00Z,98.01,98.11,97.91,98.02,2255
2024-01-22T16:30:00Z,98.02,98.07,98.00,98.05,2359
2024-01-22T17:00:00Z,98.05,98.13,98.03,98.10,2457
2024-01-22T17:30:00Z,98.10,98.13,98.06,98.09,678
2024-01-22T18:00:00Z,98.09,98.26,97.99,98.16,1282
2024-01-22T18:30:00Z,98.16,98.19,98.01,98.04,2387
2024-01-22T19:00:00Z,98.04,98.19,97.98,98.13,2356
2024-01-22T19:30:00Z,98.13,98.26,98.01,98.14,2281
2024-01-22T20:00:00Z,98.14,98.18,98.12,98.16,723
2024-01-22T20:30:00Z,98.16,98.25,98.04,98.13,633
2024-01-22T21:00:00Z,98.13,98.20,97.99,98.05,2135
2024-01-22T21:30:00Z,98.05,98.13,98.00,98.07,1074
2024-01-22T22:00:00Z,98.07,98.12,98.00,98.05,2026
2024-01-22T22:30:00Z,98.05,98.22,97.93,98.10,664
2024-01-22T23:00:00Z,98.10,98.22,97.90,98.03,1677
2024-01-22T23:30:00Z,98.03,98.09,97.96,98.02,2145
2024-01-23T00:00:00Z,98.02,98.11,97.90,98.00,1559
2024-01-23T00:30:00Z,98.00,98.15,97.89,98.04,887
2024-01-23T01:00:00Z,98.04,98.11,98.01,98.09,1877
2024-01-23T01:30:00Z,98.09,98.16,97.99,98.06,1515
2024-01-23T02:00:00Z,98.06,98.19,97.99,98.11,2792
2024-01-23T02:30:00Z,98.11,98.13,98.05,98.07,1733
2024-01-23T03:00:00Z,98.07,98.21,97.95,98.10,1830
2024-01-23T03:30:00Z,98.10,98.17,98.05,98.12,824
2024-01-23T04:00:00Z,98.12,98.25,97.91,98.04,988
2024-01-23T04:30:00Z,98.04,98.11,98.01,98.08,2849
2024-01-23T05:00:00Z,98.08,98.23,98.00,98.16,1015
2024-01-23T05:30:00Z,98.16,98.17,98.11,98.12,2023
2024-01-23T06:00:00Z,98.12,98.22,98.00,98.09,2890
2024-01-23T06:30:00Z,98.09,98.24,98.01,98.16,2784
2024-01-23T07:00:00Z,98.16,98.29,98.09,98.22,1484
2024-01-23T07:30:00Z,98.22,98.31,98.18,98.27,2054
2024-01-23T08:00:00Z,98.27,98.35,98.09,98.17,1407
2024-01-23T08:30:00Z,98.17,98.24,98.08,98.16,1174
2024-01-23T09:00:00Z,98.16,98.20,98.11,98.15,2550
2024-01-23T09:30:00Z,98.15,98.31,98.04,98.21,2544
2024-01-23T10:00:00Z,98.21,98.28,98.09,98.17,2804
2024-01-23T10:30:00Z,98.17,98.19,98.13,98.14,933
2024-01-23T11:00:00Z,98.14,98.23,98.10,98.19,2975
2024-01-23T11:30:00Z,98.19,98.36,98.07,98.25,1990
2024-01-23T12:00:00Z,98.25,98.29,98.19,98.23,1385
2024-01-23T12:30:00Z,98.23,98.36,98.05,98.18,2936
2024-01-23T13:00:00Z,98.18,98.30,98.04,98.15,657
2024-01-23T13:30:00Z,98.15,98.26,98.04,98.15,2946
2024-01-23T14:00:00Z,98.15,98.23,98.09,98.17,1687
2024-01-23T14:30:00Z,98.17,98.25,98.14,98.22,713
2024-01-23T15:00:00Z,98.22,98.31,98.10,98.19,2315
2024-01-23T15:30:00Z,98.19,98.21,98.18,98.20,1711
2024-01-23T16:00:00Z,98.20,98.29,98.04,98.13,662
2024-01-23T16:30:00Z,98.13,98.23,97.99,98.08,2631
2024-01-23T17:00:00Z,98.08,98.19,97.97,98.08,681
2024-01-23T17:30:00Z,98.08,98.17,98.00,98.09,518
2024-01-23T18:00:00Z,98.09,98.13,98.05,98.09,2368
2024-01-23T18:30:00Z,98.09,98.20,98.01,98.11,1584
2024-01-23T19:00:00Z,98.11,98.25,98.08,98.21,1684
2024-01-23T19:30:00Z,98.21,98.34,98.01,98.14,2218
2024-01-23T20:00:00Z,98.14,98.25,98.04,98.16,2651
2024-01-23T20:30:00Z,98.16,98.17,98.09,98.11,2178
2024-01-23T21:00:00Z,98.11,98.24,98.01,98.14,1640
2024-01-23T21:30:00Z,98.14,98.20,98.06,98.12,2471
2024-01-23T22:00:00Z,98.12,98.23,98.00,98.11,1343
2024-01-23T22:30:00Z,98.11,98.20,98.07,98.16,2923
2024-01-23T23:00:00Z,98.16,98.33,98.04,98.20,1937
2024-01-23T23:30:00Z,98.20,98.39,98.11,98.29,1933
2024-01-24T00:00:00Z,98.29,98.32,98.16,98.19,1937
2024-01-24T00:30:00Z,98.19,98.35,98.11,98.27,917
2024-01-24T01:00:00Z,98.27,98.29,98.25,98.27,1225
2024-01-24T01:30:00Z,98.27,98.31,98.16,98.20,940
2024-01-24T02:00:00Z,98.20,98.29,98.08,98.17,1283
2024-01-24T02:30:00Z,98.17,98.25,98.06,98.13,1533
2024-01-24T03:00:00Z,98.13,98.28,98.06,98.21,2600
2024-01-24T03:30:00Z,98.21,98.29,98.14,98.22,1700
2024-01-24T04:00:00Z,98.22,98.34,98.16,98.28,1774
2024-01-24T04:30:00Z,98.28,98.48,98.15,98.36,609
2024-01-24T05:00:00Z,98.36,98.47,98.17,98.29,797
2024-01-24T05:30:00Z,98.29,98.37,98.25,98.34,2978
2024-01-24T06:00:00Z,98.34,98.40,98.31,98.37,1031
2024-01-24T06:30:00Z,98.37,98.49,98.33,98.45,1635
2024-01-24T07:00:00Z,98.45,98.54,98.30,98.39,1871
2024-01-24T07:30:00Z,98.39,98.40,98.35,98.37,2284
2024-01-24T08:00:00Z,98.37,98.48,98.21,98.32,1592
2024-01-24T08:30:00Z,98.32,98.35,98.30,98.32,2940
2024-01-24T09:00:00Z,98.32,98.42,98.27,98.37,2889
2024-01-24T09:30:00Z,98.37,98.48,98.22,98.34,562
2024-01-24T10:00:00Z,98.34,98.37,98.28,98.31,600
2024-01-24T10:30:00Z,98.31,98.34,98.26,98.29,2376
2024-01-24T11:00:00Z,98.29,98.31,98.20,98.22,1618
2024-01-24T11:30:00Z,98.22,98.31,98.09,98.18,1875
2024-01-24T12:00:00Z,98.18,98.38,98.06,98.26,1990
2024-01-24T12:30:00Z,98.26,98.32,98.17,98.23,2014
2024-01-24T13:00:00Z,98.23,98.33,98.15,98.25,1208
2024-01-24T13:30:00Z,98.25,98.41,98.14,98.30,592
2024-01-24T14:00:00Z,98.30,98.43,98.27,98.40,1177
2024-01-24T14:30:00Z,98.40,98.50,98.27,98.38,2822
2024-01-24T15:00:00Z,98.38,98.40,98.30,98.33,2383
2024-01-24T15:30:00Z,98.33,98.46,98.20,98.34,1081
2024-01-24T16:00:00Z,98.34,98.42,98.22,98.30,2241
2024-01-24T16:30:00Z,98.30,98.47,98.18,98.35,1859
2024-01-24T17:00:00Z,98.35,98.37,98.24,98.26,630
2024-01-24T17:30:00Z,98.26,98.28,98.25,98.27,2388
2024-01-24T18:00:00Z,98.27,98.36,98.21,98.31,2619
2024-01-24T18:30:00Z,98.31,98.36,98.25,98.30,1961
2024-01-24T19:00:00Z,98.30,98.45,98.23,98.38,880
2024-01-24T19:30:00Z,98.38,98.42,98.37,98.40,2934
2024-01-24T20:00:00Z,98.40,98.48,98.36,98.44,2788
2024-01-24T20:30:00Z,98.44,98.49,98.36,98.40,1425
2024-01-24T21:00:00Z,98.40,98.52,98.39,98.51,2204
2024-01-24T21:30:00Z,98.51,98.55,98.43,98.47,2693
2024-01-24T22:00:00Z,98.47,98.55,98.44,98.51,956
2024-01-24T22:30:00Z,98.51,98.62,98.37,98.48,1204
2024-01-24T23:00:00Z,98.48,98.56,98.38,98.46,2494
2024-01-24T23:30:00Z,98.46,98.52,98.34,98.39,2888
2024-01-25T00:00:00Z,98.39,98.51,98.33,98.44,2746
2024-01-25T00:30:00Z,98.44,98.60,98.32,98.47,2084
2024-01-25T01:00:00Z,98.47,98.65,98.34,98.51,652
2024-01-25T01:30:00Z,98.51,98.58,98.40,98.47,671
2024-01-25T02:00:00Z,98.47,98.63,98.35,98.52,889
2024-01-25T02:30:00Z,98.52,98.57,98.50,98.54,1883
2024-01-25T03:00:00Z,98.54,98.65,98.48,98.58,1281
2024-01-25T03:30:00Z,98.58,98.60,98.55,98.57,1317
2024-01-25T04:00:00Z,98.57,98.60,98.52,98.55,2404
2024-01-25T04:30:00Z,98.55,98.71,98.46,98.62,2629
2024-01-25T05:00:00Z,98.62,98.73,98.54,98.65,1867
2024-01-25T05:30:00Z,98.65,98.67,98.57,98.60,2908
2024-01-25T06:00:00Z,98.60,98.69,98.53,98.62,791
2024-01-25T06:30:00Z,98.62,98.69,98.60,98.67,2753
2024-01-25T07:00:00Z,98.67,98.76,98.59,98.68,2470
2024-01-25T07:30:00Z,98.68,98.83,98.60,98.74,1021
2024-01-25T08:00:00Z,98.74,98.84,98.70,98.80,719
2024-01-25T08:30:00Z,98.80,98.93,98.67,98.80,1774
2024-01-25T09:00:00Z,98.80,98.91,98.66,98.77,2913
2024-01-25T09:30:00Z,98.77,98.82,98.62,98.68,913
2024-01-25T10:00:00Z,98.68,98.73,98.66,98.71,2709
2024-01-25T10:30:00Z,98.71,98.81,98.65,98.74,2490
2024-01-25T11:00:00Z,98.74,98.91,98.63,98.80,2463
2024-01-25T11:30:00Z,98.80,98.92,98.64,98.76,2216
2024-01-25T12:00:00Z,98.76,98.81,98.66,98.71,2825
2024-01-25T12:30:00Z,98.71,98.83,98.62,98.74,658
2024-01-25T13:00:00Z,98.74,98.78,98.72,98.77,2027
2024-01-25T13:30:00Z,98.77,98.94,98.65,98.82,1116
2024-01-25T14:00:00Z,98.82,98.94,98.68,98.81,2359
2024-01-25T14:30:00Z,98.81,98.92,98.68,98.79,2191
2024-01-25T15:00:00Z,98.79,98.83,98.70,98.73,1332
2024-01-25T15:30:00Z,98.73,98.77,98.71,98.74,2545
2024-01-25T16:00:00Z,98.74,98.91,98.61,98.78,2523
2024-01-25T16:30:00Z,98.78,98.83,98.73,98.78,2839
2024-01-25T17:00:00Z,98.78,98.91,98.64,98.76,1118
2024-01-25T17:30:00Z,98.76,98.82,98.66,98.71,2368
2024-01-25T18:00:00Z,98.71,98.79,98.68,98.76,1631
2024-01-25T18:30:00Z,98.76,98.85,98.66,98.75,2878
2024-01-25T19:00:00Z,98.75,98.89,98.66,98.80,2821
2024-01-25T19:30:00Z,98.80,98.93,98.77,98.90,2070
2024-01-25T20:00:00Z,98.90,99.07,98.79,98.97,2289
2024-01-25T20:30:00Z,98.97,99.10,98.83,98.96,1797
2024-01-25T21:00:00Z,98.96,99.01,98.87,98.92,766
2024-01-25T21:30:00Z,98.92,99.09,98.82,98.98,943
2024-01-25T22:00:00Z,98.98,99.10,98.88,99.00,1085
2024-01-25T22:30:00Z,99.00,99.02,98.93,98.94,2990
2024-01-25T23:00:00Z,98.94,99.08,98.87,99.01,1847
2024-01-25T23:30:00Z,99.01,99.07,98.96,99.03,776
2024-01-26T00:00:00Z,99.03,99.17,98.94,99.08,770
2024-01-26T00:30:00Z,99.08,99.13,99.03,99.09,937
2024-01-26T01:00:00Z,99.09,99.15,99.01,99.08,2723
2024-01-26T01:30:00Z,99.08,99.15,99.04,99.11,538
2024-01-26T02:00:00Z,99.11,99.25,98.97,99.12,2453
2024-01-26T02:30:00Z,99.12,99.16,99.04,99.08,893
2024-01-26T03:00:00Z,99.08,99.12,98.98,99.02,1998
2024-01-26T03:30:00Z,99.02,99.05,98.96,99.00,1070
2024-01-26T04:00:00Z,99.00,99.06,98.84,98.90,2784
2024-01-26T04:30:00Z,98.90,98.95,98.88,98.92,1081
2024-01-26T05:00:00Z,98.92,98.98,98.78,98.84,2414
2024-01-26T05:30:00Z,98.84,98.94,98.69,98.79,2269
2024-01-26T06:00:00Z,98.79,98.93,98.71,98.85,1141
2024-01-26T06:30:00Z,98.85,98.97,98.70,98.82,2372
2024-01-26T07:00:00Z,98.82,98.95,98.65,98.78,534
2024-01-26T07:30:00Z,98.78,98.82,98.74,98.78,2779
2024-01-26T08:00:00Z,98.78,98.80,98.76,98.79,1822
2024-01-26T08:30:00Z,98.79,98.82,98.74,98.77,2977
2024-01-26T09:00:00Z,98.77,98.83,98.62,98.68,1434
2024-01-26T09:30:00Z,98.68,98.71,98.64,98.67,2176
2024-01-26T10:00:00Z,98.67,98.81,98.59,98.73,1226
2024-01-26T10:30:00Z,98.73,98.88,98.67,98.82,634
2024-01-26T11:00:00Z,98.82,99.03,98.69,98.90,887
2024-01-26T11:30:00Z,98.90,99.03,98.84,98.97,656
2024-01-26T12:00:00Z,98.97,99.05,98.87,98.95,2546
2024-01-26T12:30:00Z,98.95,99.03,98.82,98.90,2293
2024-01-26T13:00:00Z,98.90,98.94,98.83,98.88,2552
2024-01-26T13:30:00Z,98.88,99.00,98.70,98.82,1221
2024-01-26T14:00:00Z,98.82,98.98,98.71,98.86,2955
2024-01-26T14:30:00Z,98.86,99.03,98.78,98.94,1308
2024-01-26T15:00:00Z,98.94,99.02,98.87,98.95,2662
2024-01-26T15:30:00Z,98.95,99.11,98.85,99.01,1871
2024-01-26T16:00:00Z,99.01,99.14,98.86,98.99,791
2024-01-26T16:30:00Z,98.99,99.11,98.89,99.01,2119
2024-01-26T17:00:00Z,99.01,99.08,98.93,98.99,2208
2024-01-26T17:30:00Z,98.99,99.12,98.88,99.00,2786
2024-01-26T18:00:00Z,99.00,99.02,98.96,98.98,2749
2024-01-26T18:30:00Z,98.98,99.08,98.97,99.07,2445
2024-01-26T19:00:00Z,99.07,99.19,98.86,98.98,1633
2024-01-26T19:30:00Z,98.98,99.12,98.86,99.00,1018
2024-01-26T20:00:00Z,99.00,99.11,98.82,98.94,1063
2024-01-26T20:30:00Z,98.94,99.09,98.83,98.99,2967
2024-01-26T21:00:00Z,98.99,99.11,98.88,99.00,513
2024-01-26T21:30:00Z,99.00,99.09,98.94,99.03,2677
2024-01-26T22:00:00Z,99.03,99.12,99.00,99.09,699
2024-01-26T22:30:00Z,99.09,99.13,99.08,99.11,2019
2024-01-26T23:00:00Z,99.11,99.31,99.02,99.22,2248
2024-01-26T23:30:00Z,99.22,99.30,99.06,99.14,2615
2024-01-27T00:00:00Z,99.14,99.23,98.98,99.07,1540
2024-01-27T00:30:00Z,99.07,99.14,98.92,98.98,2772
2024-01-27T01:00:00Z,98.98,99.07,98.82,98.91,1250
2024-01-27T01:30:00Z,98.91,98.93,98.80,98.83,1620
2024-01-27T02:00:00Z,98.83,98.87,98.75,98.80,571
2024-01-27T02:30:00Z,98.80,98.96,98.68,98.84,2925
2024-01-27T03:00:00Z,98.84,98.86,98.82,98.84,2628
2024-01-27T03:30:00Z,98.84,98.89,98.71,98.75,1098
2024-01-27T04:00:00Z,98.75,98.86,98.55,98.66,1572
2024-01-27T04:30:00Z,98.66,98.81,98.55,98.70,1889
2024-01-27T05:00:00Z,98.70,98.71,98.68,98.69,1876
2024-01-27T05:30:00Z,98.69,98.78,98.60,98.69,2764
2024-01-27T06:00:00Z,98.69,98.78,98.64,98.73,2300
2024-01-27T06:30:00Z,98.73,98.79,98.65,98.71,2978
2024-01-27T07:00:00Z,98.71,98.82,98.60,98.71,2062
2024-01-27T07:30:00Z,98.71,98.89,98.63,98.81,828
2024-01-27T08:00:00Z,98.81,98.94,98.69,98.83,1681
2024-01-27T08:30:00Z,98.83,98.86,98.75,98.79,595
2024-01-27T09:00:00Z,98.79,98.92,98.72,98.86,1017
2024-01-27T09:30:00Z,98.86,99.01,98.78,98.93,1681
2024-01-27T10:00:00Z,98.93,99.07,98.84,98.98,1994
2024-01-27T10:30:00Z,98.98,99.08,98.86,98.96,2419
2024-01-27T11:00:00Z,98.96,99.03,98.89,98.96,1016
2024-01-27T11:30:00Z,98.96,99.06,98.87,98.97,1085
2024-01-27T12:00:00Z,98.97,99.16,98.84,99.03,1061
2024-01-27T12:30:00Z,99.03,99.17,98.93,99.07,1591
2024-01-27T13:00:00Z,99.07,99.17,98.93,99.03,972
2024-01-27T13:30:00Z,99.03,99.16,98.86,98.99,1361
2024-01-27T14:00:00Z,98.99,99.13,98.87,99.01,1932
2024-01-27T14:30:00Z,99.01,99.12,98.88,98.99,1406
2024-01-27T15:00:00Z,98.99,99.09,98.87,98.97,1123
2024-01-27T15:30:00Z,98.97,99.17,98.86,99.06,1074
2024-01-27T16:00:00Z,99.06,99.19,98.99,99.12,2577
2024-01-27T16:30:00Z,99.12,99.22,99.03,99.13,2497
2024-01-27T17:00:00Z,99.13,99.26,99.08,99.21,2714
2024-01-27T17:30:00Z,99.21,99.27,99.14,99.20,2221
2024-01-27T18:00:00Z,99.20,99.36,99.08,99.24,566
2024-01-27T18:30:00Z,99.24,99.36,99.10,99.22,2524
2024-01-27T19:00:00Z,99.22,99.33,99.05,99.16,2691
2024-01-27T19:30:00Z,99.16,99.27,98.99,99.10,2420
2024-01-27T20:00:00Z,99.10,99.19,99.02,99.12,2766
2024-01-27T20:30:00Z,99.12,99.29,98.99,99.16,858
2024-01-27T21:00:00Z,99.16,99.28,99.02,99.15,884
2024-01-27T21:30:00Z,99.15,99.31,99.05,99.21,2097
2024-01-27T22:00:00Z,99.21,99.29,99.12,99.20,2520
2024-01-27T22:30:00Z,99.20,99.38,99.07,99.26,775
2024-01-27T23:00:00Z,99.26,99.31,99.24,99.29,2198
2024-01-27T23:30:00Z,99.29,99.38,99.20,99.29,1670
2024-01-28T00:00:00Z,99.29,99.37,99.20,99.27,1839
2024-01-28T00:30:00Z,99.27,99.46,99.17,99.36,1638
2024-01-28T01:00:00Z,99.36,99.45,99.29,99.39,1298
2024-01-28T01:30:00Z,99.39,99.48,99.32,99.40,1245
2024-01-28T02:00:00Z,99.40,99.46,99.37,99.42,1088
2024-01-28T02:30:00Z,99.42,99.50,99.26,99.35,1087
2024-01-28T03:00:00Z,99.35,99.47,99.16,99.28,2296
2024-01-28T03:30:00Z,99.28,99.30,99.22,99.25,2794
2024-01-28T04:00:00Z,99.25,99.37,99.14,99.27,1176
2024-01-28T04:30:00Z,99.27,99.31,99.24,99.28,2225
2024-01-28T05:00:00Z,99.28,99.40,99.26,99.38,941
2024-01-28T05:30:00Z,99.38,99.46,99.31,99.38,2347
2024-01-28T06:00:00Z,99.38,99.50,99.16,99.28,738
2024-01-28T06:30:00Z,99.28,99.42,99.17,99.31,807
2024-01-28T07:00:00Z,99.31,99.42,99.18,99.29,1807
2024-01-28T07:30:00Z,99.29,99.45,99.17,99.33,2181
2024-01-28T08:00:00Z,99.33,99.49,99.21,99.37,830
2024-01-28T08:30:00Z,99.37,99.50,99.19,99.32,2427
2024-01-28T09:00:00Z,99.32,99.42,99.27,99.38,2974
2024-01-28T09:30:00Z,99.38,99.39,99.26,99.27,505
2024-01-28T10:00:00Z,99.27,99.35,99.25,99.33,2109
2024-01-28T10:30:00Z,99.33,99.39,99.30,99.36,2205
2024-01-28T11:00:00Z,99.36,99.46,99.31,99.40,725
2024-01-28T11:30:00Z,99.40,99.43,99.39,99.42,1146
2024-01-28T12:00:00Z,99.42,99.47,99.35,99.40,2027
2024-01-28T12:30:00Z,99.40,99.50,99.34,99.44,1975
2024-01-28T13:00:00Z,99.44,99.56,99.29,99.41,1726
2024-01-28T13:30:00Z,99.41,99.47,99.37,99.43,742
2024-01-28T14:00:00Z,99.43,99.45,99.38,99.40,2012
2024-01-28T14:30:00Z,99.40,99.51,99.22,99.33,2472
2024-01-28T15:00:00Z,99.33,99.48,99.27,99.43,2717
2024-01-28T15:30:00Z,99.43,99.52,99.26,99.36,923
2024-01-28T16:00:00Z,99.36,99.46,99.29,99.39,2162
2024-01-28T16:30:00Z,99.39,99.42,99.36,99.39,522
2024-01-28T17:00:00Z,99.39,99.48,99.23,99.32,2699
2024-01-28T17:30:00Z,99.32,99.36,99.27,99.31,503
2024-01-28T18:00:00Z,99.31,99.32,99.29,99.31,929
2024-01-28T18:30:00Z,99.31,99.36,99.15,99.20,1224
2024-01-28T19:00:00Z,99.20,99.30,99.07,99.17,2621
2024-01-28T19:30:00Z,99.17,99.23,99.16,99.22,2668
2024-01-28T20:00:00Z,99.22,99.33,99.09,99.20,2306
2024-01-28T20:30:00Z,99.20,99.31,99.13,99.24,2642
2024-01-28T21:00:00Z,99.24,99.27,99.13,99.17,2568
2024-01-28T21:30:00Z,99.17,99.29,99.04,99.16,2158
2024-01-28T22:00:00Z,99.16,99.26,98.99,99.09,516
2024-01-28T22:30:00Z,99.09,99.19,99.00,99.10,2994
2024-01-28T23:00:00Z,99.10,99.16,99.03,99.10,1448
2024-01-28T23:30:00Z,99.10,99.19,98.96,99.05,2460
2024-01-29T00:00:00Z,99.05,99.22,98.94,99.11,2198
2024-01-29T00:30:00Z,99.11,99.20,98.93,99.03,2833
2024-01-29T01:00:00Z,99.03,99.04,98.95,98.96,1679
2024-01-29T01:30:00Z,98.96,99.05,98.91,99.00,2994
2024-01-29T02:00:00Z,99.00,99.02,98.96,98.98,1098
2024-01-29T02:30:00Z,98.98,99.03,98.96,99.01,2241
2024-01-29T03:00:00Z,99.01,99.14,98.79,98.92,1378
2024-01-29T03:30:00Z,98.92,99.04,98.81,98.92,1299
2024-01-29T04:00:00Z,98.92,99.03,98.77,98.88,2752
2024-01-29T04:30:00Z,98.88,99.01,98.73,98.86,512
2024-01-29T05:00:00Z,98.86,98.90,98.81,98.85,1549
2024-01-29T05:30:00Z,98.85,98.89,98.82,98.86,2723
2024-01-29T06:00:00Z,98.86,99.02,98.79,98.95,1675
2024-01-29T06:30:00Z,98.95,99.05,98.78,98.88,843
2024-01-29T07:00:00Z,98.88,98.93,98.79,98.84,767
2024-01-29T07:30:00Z,98.84,98.89,98.77,98.82,2608
2024-01-29T08:00:00Z,98.82,99.01,98.70,98.88,1050
2024-01-29T08:30:00Z,98.88,98.94,98.79,98.85,2519
2024-01-29T09:00:00Z,98.85,98.87,98.81,98.84,2369
2024-01-29T09:30:00Z,98.84,99.00,98.76,98.92,979
2024-01-29T10:00:00Z,98.92,99.00,98.86,98.94,2416
2024-01-29T10:30:00Z,98.94,99.05,98.92,99.03,602
2024-01-29T11:00:00Z,99.03,99.07,98.98,99.02,1640
2024-01-29T11:30:00Z,99.02,99.03,98.98,98.99,2230
2024-01-29T12:00:00Z,98.99,99.01,98.96,98.98,2851
2024-01-29T12:30:00Z,98.98,99.07,98.89,98.98,617
2024-01-29T13:00:00Z,98.98,98.99,98.96,98.98,501
2024-01-29T13:30:00Z,98.98,99.11,98.83,98.96,2316
2024-01-29T14:00:00Z,98.96,99.09,98.93,99.06,2164
2024-01-29T14:30:00Z,99.06,99.18,98.97,99.09,742
2024-01-29T15:00:00Z,99.09,99.22,98.99,99.12,2195
2024-01-29T15:30:00Z,99.12,99.17,99.06,99.11,932
2024-01-29T16:00:00Z,99.11,99.24,98.89,99.02,2581
2024-01-29T16:30:00Z,99.02,99.03,98.98,99.00,1490
2024-01-29T17:00:00Z,99.00,99.08,98.92,99.00,977
2024-01-29T17:30:00Z,99.00,99.08,98.95,99.03,1211
2024-01-29T18:00:00Z,99.03,99.12,98.95,99.04,932
2024-01-29T18:30:00Z,99.04,99.09,98.91,98.96,2905
2024-01-29T19:00:00Z,98.96,99.06,98.80,98.90,1800
2024-01-29T19:30:00Z,98.90,98.93,98.83,98.86,1902
2024-01-29T20:00:00Z,98.86,98.94,98.77,98.86,840
2024-01-29T20:30:00Z,98.86,98.95,98.70,98.80,1743
2024-01-29T21:00:00Z,98.80,98.88,98.70,98.77,2503
2024-01-29T21:30:00Z,98.77,98.87,98.67,98.76,2064
2024-01-29T22:00:00Z,98.76,98.95,98.66,98.85,2407
2024-01-29T22:30:00Z,98.85,99.00,98.74,98.89,1161
2024-01-29T23:00:00Z,98.89,98.99,98.84,98.94,998
2024-01-29T23:30:00Z,98.94,99.03,98.86,98.95,749
2024-01-30T00:00:00Z,98.95,99.06,98.78,98.88,1901
2024-01-30T00:30:00Z,98.88,98.97,98.76,98.85,2904
2024-01-30T01:00:00Z,98.85,98.91,98.77,98.83,2457
2024-01-30T01:30:00Z,98.83,98.92,98.66,98.75,1694
2024-01-30T02:00:00Z,98.75,98.83,98.71,98.79,1446
2024-01-30T02:30:00Z,98.79,98.81,98.71,98.73,1996
2024-01-30T03:00:00Z,98.73,98.77,98.70,98.74,1502
2024-01-30T03:30:00Z,98.74,98.91,98.61,98.77,505
2024-01-30T04:00:00Z,98.77,98.85,98.69,98.77,1208
2024-01-30T04:30:00Z,98.77,98.87,98.68,98.78,1423
2024-01-30T05:00:00Z,98.78,98.82,98.67,98.70,1888
2024-01-30T05:30:00Z,98.70,98.72,98.68,98.70,1845
2024-01-30T06:00:00Z,98.70,98.78,98.56,98.65,1580
2024-01-30T06:30:00Z,98.65,98.75,98.56,98.65,1823
2024-01-30T07:00:00Z,98.65,98.76,98.53,98.64,1196
2024-01-30T07:30:00Z,98.64,98.85,98.52,98.73,1623
2024-01-30T08:00:00Z,98.73,98.82,98.65,98.74,2875
2024-01-30T08:30:00Z,98.74,98.86,98.55,98.68,1171
2024-01-30T09:00:00Z,98.68,98.78,98.60,98.70,516
2024-01-30T09:30:00Z,98.70,98.83,98.55,98.68,1681
2024-01-30T10:00:00Z,98.68,98.80,98.57,98.69,2509
2024-01-30T10:30:00Z,98.69,98.79,98.57,98.68,1972
2024-01-30T11:00:00Z,98.68,98.83,98.56,98.71,1638
2024-01-30T11:30:00Z,98.71,98.85,98.58,98.72,1979
2024-01-30T12:00:00Z,98.72,98.76,98.65,98.69,2190
2024-01-30T12:30:00Z,98.69,98.72,98.65,98.68,942
2024-01-30T13:00:00Z,98.68,98.81,98.46,98.59,1736
2024-01-30T13:30:00Z,98.59,98.69,98.44,98.54,2787
2024-01-30T14:00:00Z,98.54,98.70,98.43,98.60,2607
2024-01-30T14:30:00Z,98.60,98.71,98.42,98.53,1199
2024-01-30T15:00:00Z,98.53,98.70,98.43,98.60,557
2024-01-30T15:30:00Z,98.60,98.83,98.47,98.70,1870
2024-01-30T16:00:00Z,98.70,98.90,98.57,98.77,613
2024-01-30T16:30:00Z,98.77,98.90,98.62,98.75,1950
2024-01-30T17:00:00Z,98.75,98.82,98.62,98.69,2611
2024-01-30T17:30:00Z,98.69,98.75,98.62,98.68,1674
2024-01-30T18:00:00Z,98.68,98.76,98.61,98.69,1419
2024-01-30T18:30:00Z,98.69,98.79,98.55,98.65,679
2024-01-30T19:00:00Z,98.65,98.66,98.58,98.59,1854
2024-01-30T19:30:00Z,98.59,98.64,98.56,98.61,1515
2024-01-30T20:00:00Z,98.61,98.71,98.45,98.55,775
2024-01-30T20:30:00Z,98.55,98.58,98.52,98.55,2833
2024-01-30T21:00:00Z,98.55,98.61,98.54,98.60,1378
2024-01-30T21:30:00Z,98.60,98.67,98.49,98.56,2269
2024-01-30T22:00:00Z,98.56,98.64,98.47,98.56,2163
2024-01-30T22:30:00Z,98.56,98.65,98.42,98.51,1511
2024-01-30T23:00:00Z,98.51,98.62,98.36,98.46,600
2024-01-30T23:30:00Z,98.46,98.56,98.40,98.49,1055
2024-01-31T00:00:00Z,98.49,98.52,98.46,98.49,1479
2024-01-31T00:30:00Z,98.49,98.55,98.45,98.50,2150
2024-01-31T01:00:00Z,98.50,98.62,98.46,98.58,2446
2024-01-31T01:30:00Z,98.58,98.65,98.46,98.53,926
2024-01-31T02:00:00Z,98.53,98.59,98.41,98.46,1727
